Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-04-01 14:15:00,5720,Lingfield,3716,Standard,Devore,Daniel Mark Loughnane,Billy Loughnane,19.49,8,126.720001220703,2.37141131508245,0.111111111111111,9,4,0.1,8.69,6.73,2.64180964046947,2.18315762650687,160.0,2.70353212193372,0.46978323063178,10.75,2011.68,40.2336,55.7784,7.0,6.0,0,1.0,126.720001220703,0.0,0.0,-15.544799999999995,9084917,False,False,16,8046.72,0.051308363263211906,3.0199369622508083,0.7488425363481337,0,8.0,0,clear,medium,0.8888888888888888,0.1111111111111111,poor,0.011111111111110988,1,3.0,0,good,14.0,0.0,4.0,2024.0,afternoon,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.16,0.44,0.11764705882352941,0.39215686274509803,8.0,1.389999389647997,1,3.0,0,9.0,0,7.0,0,0.328050576800931,0.17609771599173024,0.23980663935143598,0.24798497738136574,7.0
2024-06-01 18:30:00,9463,Southwell,5234,Standard,Diamondsinthesand,Adrian Wintle,Finley Marsh,11.5,5,87.3300018310547,1.96290770935072,0.5,10,7,0.1,4.67,9.8,2.82980314717044,2.44549648158926,15.0,2.68348109425389,0.472266312675547,12.0,1420.9776,49.3776,52.1208,7.0,4.0,0,8.0,87.3300018310547,0.0,0.0,-2.7432000000000016,90986096,False,False,49,9946.8432,0.08695652173913043,2.5257286443082556,0.7905395265685948,0,5.0,0,length,medium,0.5,0.1,moderate,0.4,1,4.0,0,good,18.0,5.0,6.0,2024.0,evening,1,summer,recent,1,0,2,0.0,0.0,0.7071067811865476,1,0,0.0,False,0.25,0.375,0.09090909090909091,0.36363636363636365,5.0,0.6399993896483949,1,2.0,1,9.0,0,7.0,0,0.378469699704483,0.2506750237235685,0.2337249759564375,0.287623233128163,5.0
,27978,Wolverhampton,4004,Standard,Diamondsinthesand,Adrian Wintle,Finley Marsh,8.0,4,75.0699996948242,1.82131828227174,0.555555555555556,9,7,0.5,11.5,4.67,2.82742658000865,2.45754911484271,10.0,2.68341622895362,0.474000278886402,11.0,1225.296,56.6928,49.3776,2.0,2.0,0,5.0,81.20000076293945,-12.260002136230508,0.0,7.315199999999997,90986096,False,False,49,8577.072,0.125,2.1972245773362196,-0.32850406697203605,0,4.0,0,length,medium,0.4444444444444444,0.1111111111111111,good,0.055555555555556024,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,0.7071067811865476,1,0,0.0,False,0.25,0.375,0.09090909090909091,0.36363636363636365,4.0,0.4599990844725994,1,2.0,1,5.0,0,6.0,0,0.37783231369088294,0.25410132875504865,0.2337053017068899,0.2885463147176072,4.0
,27993,Newcastle,4972,Standard,Dickieburd,Craig Lidster,S H James,9.69,6,75.6100006103516,2.68920713144127,0.333333333333333,9,4,0.0,43.44,16.19,2.64033779639332,2.58937761401589,21.0,2.80894739560542,0.410822273074659,9.25,1207.008,52.1208,61.2648,7.0,2.0,0,5.0,75.6100006103516,0.0,0.0,-9.143999999999998,62488851,False,False,16,4828.032,0.10319917440660475,2.3693087250369538,-1.4248312397344756,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,0.333333333333333,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.25,6.0,1.2200012207032103,1,5.0,0,6.0,0,4.0,1,0.3276558339788381,0.29157734254483575,0.2717800734017928,0.2970044166418222,4.0
2024-10-01 20:30:00,16867,Kempton,4187,Standard,Dicko The Legend,Roger Ingram,Rhiain Ingram,4.26,2,72.5299987792969,2.16332302566054,0.818181818181818,11,4,0.888888888888889,3.81,6.4,3.16548107960144,3.35260096333012,20.0,2.93690887705346,0.436157619146691,9.75,1207.008,59.436,58.5216,2.0,1.0,1,6.0,72.5299987792969,0.0,1.0,0.9144000000000005,44361089,False,False,16,4828.032,0.2347417840375587,1.6601310267496185,0.08943394263194859,0,2.0,0,clear,large,0.18181818181818182,0.09090909090909091,excellent,-0.07070707070707094,0,1.0,0,good,20.0,1.0,10.0,2024.0,night,0,autumn,recent,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.0,0.25,2.0,0.6900024414063068,1,1.0,1,1.0,1,2.0,1,0.46849720771926656,0.5085453649601794,0.3105919822036124,0.4292115182943528,1.0
,27979,Dundalk,6000,Standard,Dinamine,John C McConnell,Siobhan Rutledge,24.0,3,139.070007324219,2.39789527279837,0.785714285714286,14,6,0.384615384615385,55.0,20.46,3.20884594495645,3.19013028653891,25.0,3.19694769037375,0.438540085034964,14.25,2148.84,54.864,49.3776,2.0,9.0,0,6.0,139.070007324219,0.0,1.0,5.486399999999996,94441370,False,False,36,12893.04,0.041666666666666664,3.2188758248682006,-0.8064758658669491,0,3.0,0,clear,large,0.21428571428571427,0.07142857142857142,good,0.401098901098901,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,3.0,1.5600128173830115,1,7.0,1,8.0,1,5.0,1,0.48012749492651596,0.4623584375351407,0.3894641755645393,0.44398336934206534,4.0
,27990,Newcastle,4972,Standard,Dingle,Julie Camacho,Ryan Sexton,5.28,1,103.339996337891,0.0,0.909090909090909,11,6,0.307692307692308,50.0,15.0,2.40362192975772,2.36139299810262,15.0,2.68310316278427,0.415290758298005,9.25,1613.916,60.3504,59.436,2.0,2.0,0,7.0,103.339996337891,0.0,1.0,0.9144000000000005,92590650,False,False,36,9683.496,0.1893939393939394,1.8373699804801074,-2.0944556522442186,1,1.0,1,clear,large,0.09090909090909091,0.09090909090909091,excellent,0.601398601398601,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.2,0.4,0.3,0.5,1.0,0.0,1,5.0,0,10.0,0,5.0,0,0.264169564784948,0.22676620790086896,0.23361034582269538,0.24151537283617078,7.0
2024-07-01 19:30:00,11319,Wolverhampton,15120,Standard,Diomed Spirit,Stuart Williams,Marco Ghiani,4.81,1,59.9900016784668,0.0,0.9,10,4,0.875,5.92,3.39,2.29010489403247,2.19420322142701,31.0,2.63587553338668,0.441678453936307,9.25,1025.0424,63.0936,60.3504,1.0,2.0,0,6.0,59.9900016784668,0.0,1.0,2.7432000000000016,21874733,False,False,16,4100.1696,0.2079002079002079,1.7595805708638197,-0.1748351987657586,1,1.0,1,clear,medium,0.1,0.1,excellent,0.025000000000000022,1,1.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.25,0.5,0.07692307692307693,0.46153846153846156,1.0,0.0,1,9.0,0,9.0,0,6.0,0,0.233724739980535,0.17923774163216313,0.2192857660791442,0.21074941589728077,9.0
2024-05-01 20:00:00,7648,Wolverhampton,6281,Standard,Dion Baker,Michael Wigham,Adam Farragher,4.28,2,87.5800018310547,1.64865862558738,0.777777777777778,9,5,0.7,15.46,40.29,2.36360415806231,2.81770040479593,20.0,2.82122384547432,0.4856094367201,10.25,1441.0944,58.5216,60.3504,3.0,1.0,1,4.0,87.5800018310547,0.0,1.0,-1.828800000000001,15695984,False,False,25,7205.472,0.2336448598130841,1.6639260977181702,-1.1370070975307536,0,2.0,0,length,medium,0.2222222222222222,0.1111111111111111,good,0.07777777777777806,1,2.0,1,good,20.0,2.0,5.0,2024.0,night,0,spring,recent,1,0,2,0.0,0.5,3.5355339059327378,2,0,0.0,False,0.0,0.3333333333333333,0.09090909090909091,0.2727272727272727,2.0,0.44000244140630684,1,7.0,0,4.0,0,3.0,1,0.25343695500047003,0.35648461304751233,0.2755036349558636,0.2951417343346153,6.0
,27983,Wolverhampton,4527,Standard,Dion Baker,Michael Wigham,Adam Farragher,7.85,7,89.9100036621094,2.82375699522262,0.3,10,5,0.777777777777778,4.28,15.46,2.36534623067844,2.82085402834024,11.0,2.82101545169027,0.485778774757039,9.75,1441.0944,63.0936,58.5216,1.0,4.0,0,3.0,88.74500274658206,2.33000183105468,0.3333333333333333,4.572000000000003,15695984,False,False,25,7205.472,0.12738853503184713,2.180417459019838,0.5164913613016677,0,7.0,0,clear,medium,0.7,0.1,moderate,-0.477777777777778,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.5,3.5355339059327378,2,0,0.0,False,0.0,0.3333333333333333,0.09090909090909091,0.2727272727272727,7.0,1.6500015258789062,1,7.0,0,2.0,0,5.0,1,0.25390417205961713,0.35738112055670507,0.275440427180759,0.2955752399323604,4.0
2024-03-01 20:30:00,3820,Kempton,3140,Standard,Dire Wolf,Adam West,Callum Shepherd,9.2,4,103.0,1.19694820451523,0.6,10,3,0.714285714285714,17.18,209.41,3.11678611707354,2.50576206452397,14.0,2.71630203030835,0.445886181131113,10.3333333333333,1609.344,53.9496,40.2336,2.0,4.0,0,6.0,103.0,0.0,0.0,13.715999999999994,3202369,False,False,9,4828.032,0.10869565217391305,2.322387720290225,-0.5779343684591076,0,4.0,0,length,medium,0.4,0.1,good,-0.11428571428571399,0,3.0,0,good,20.0,4.0,3.0,2024.0,night,0,spring,fresh,1,1,2,0.5,0.5,2.1213203435596424,1,0,0.0,False,0.1111111111111111,0.2222222222222222,0.24242424242424243,0.36363636363636365,4.0,0.2799987792970029,1,1.0,1,4.0,0,6.0,0,0.4554374093062112,0.2678072358876757,0.2436798714649996,0.3223081722196288,3.0
,26108,Lingfield,2983,Standard,Dire Wolf,Adam West,Callum Shepherd,11.0,1,127.569999694824,0.0,0.833333333333333,6,3,0.6,9.2,17.18,3.12456872927169,2.50452234208615,12.0,2.71537416857898,0.446511505694777,11.25,2011.68,51.2064,53.9496,1.0,4.0,0,3.0,115.284999847412,24.56999969482399,0.6666666666666666,-2.7431999999999945,3202369,False,False,9,6035.04,0.09090909090909091,2.4849066497880004,0.16251892949777513,1,1.0,1,clear,small,0.16666666666666666,0.16666666666666666,excellent,0.23333333333333306,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,1,2,0.5,0.5,2.1213203435596424,1,1,1.0,False,0.1111111111111111,0.2222222222222222,0.24242424242424243,0.36363636363636365,1.0,0.0,1,1.0,1,2.0,0,4.0,0,0.45752467544542613,0.2674548093982092,0.24339844236294883,0.3227926424021947,2.0
2024-06-01 20:15:00,9469,Kempton,3140,Standard,Distinction,John Mackie,Rossa Ryan,8.06,5,144.600006103516,1.47247202236372,0.5,10,6,0.6,5.36,11.0,2.51362911156225,2.24025728472366,11.0,2.62126753930912,0.462012470675656,11.5,2211.9336,52.1208,60.3504,5.0,3.0,0,8.0,144.600006103516,0.0,0.0,-8.229599999999998,92408621,False,False,36,13271.601599999998,0.12406947890818858,2.203869120054888,0.35384074270285715,0,5.0,0,length,medium,0.5,0.1,moderate,-0.09999999999999998,0,7.0,0,good,20.0,5.0,6.0,2024.0,night,1,summer,fresh,1,1,2,0.5,0.5,2.8284271247461903,1,0,0.0,False,0.3333333333333333,0.3333333333333333,0.14545454545454545,0.43636363636363634,5.0,0.5200042724609943,1,7.0,0,9.0,0,7.0,0,0.2936730605014167,0.19232992368692264,0.21485502545704532,0.23361933654846156,9.0
,26119,Wolverhampton,2983,Standard,Distinction,John Mackie,P J McDonald,21.98,1,120.410003662109,0.0,0.875,8,6,0.5,8.06,5.36,2.51349731337279,2.44068102442086,9.0,2.62158944824074,0.462259088982138,11.0,1905.6096,52.1208,52.1208,6.0,6.0,0,8.0,132.5050048828125,-24.190002441406996,0.6666666666666666,0.0,1598099,False,False,36,11433.6576,0.04549590536851683,3.1346242724206097,0.9307551523657218,1,1.0,1,clear,medium,0.125,0.125,excellent,0.375,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,1,2,0.5,0.5,2.8284271247461903,1,1,1.0,False,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.0,0.0,1,6.0,0,5.0,0,7.0,0,0.2936377127427124,0.2493060925715115,0.21495266343337333,0.2526321562491991,8.0
2024-09-01 19:30:00,15085,Southwell,4972,Standard,Do I Dream,Ben Haslam,Miss Joanna Mason,20.83,4,104.180000305176,2.6479462770325,0.2,5,5,0.363636363636364,32.0,65.0,2.49282991776086,2.51822557263716,56.0,3.35639348199407,0.440878694034448,9.5,1621.2312,56.6928,55.7784,2.0,4.0,0,1.0,104.180000305176,0.0,0.0,0.9144000000000005,37829355,False,False,25,8106.156,0.048007681228996645,3.0832851705618523,-0.413222390904628,0,4.0,0,clear,small,0.8,0.2,poor,-0.16363636363636397,0,3.0,0,good,19.0,6.0,9.0,2024.0,night,1,autumn,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.2,0.4666666666666667,4.0,1.5599975585939916,1,2.0,0,4.0,0,2.0,1,0.28809479810836963,0.2713503438260088,0.4378255687992265,0.332423570244535,3.0
,26117,Wolverhampton,2983,Standard,Doc Sportello,Tony Carroll,Molly Gunn,45.07,2,74.6600036621094,1.1314021114911,0.777777777777778,9,12,0.454545454545455,60.0,140.0,2.64939268050921,3.55403643000857,11.0,2.88801355764947,0.454093150230145,9.5,1225.296,49.3776,42.0624,5.0,7.0,0,4.0,74.6600036621094,0.0,1.0,7.315200000000004,52224620,False,False,144,14703.552,0.02218770800976259,3.830161978947826,-0.2807118852254855,0,2.0,0,length,medium,0.2222222222222222,0.1111111111111111,good,0.32323232323232304,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.15,0.375,0.2,0.4,2.0,0.19000244140630684,1,7.0,0,1.0,1,1.0,1,0.3300843184681597,0.5658091461178248,0.29576157655287694,0.39721834704628717,1.0
,27982,Dundalk,6300,Standard,Doctor Grace,M Halford,R M Mulligan,16.29,5,101.889999389648,2.85532014288346,0.545454545454545,11,4,0.461538461538462,8.4,5.39,2.51221500704271,3.93238880354515,34.0,3.29275002065817,0.441790276173129,13.75,1609.344,51.2064,52.1208,4.0,4.0,0,5.0,101.889999389648,0.0,0.0,-0.9144000000000005,13107914,False,False,16,6437.376,0.061387354205033766,2.850128299695199,0.6094186104192407,0,5.0,0,clear,large,0.45454545454545453,0.09090909090909091,good,0.08391608391608296,1,3.0,1,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.0,0.0,5.0,1.9499969482416901,1,11.0,0,1.0,1,3.0,1,0.29329380320247944,0.6733666079488114,0.4185219143772191,0.4617274418428366,3.0
2024-09-01 19:00:00,15084,Southwell,13608,Standard,Doctor Khan Junior,Geoffrey Oldroyd,Harry Russell,6.31,1,85.7799987792969,0.0,0.923076923076923,13,5,0.888888888888889,4.41,8.55,2.63369726610424,2.59377865001632,45.0,2.58074136866533,0.41458017741755,15.75,1420.9776,62.1792,58.5216,4.0,1.0,1,2.0,85.7799987792969,0.0,1.0,3.657600000000002,75452844,False,False,25,7104.888,0.1584786053882726,1.9892432737616872,0.300994180903297,1,1.0,1,clear,large,0.07692307692307693,0.07692307692307693,excellent,0.03418803418803407,1,1.0,1,good,19.0,6.0,9.0,2024.0,night,1,autumn,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.5,0.5,0.2222222222222222,0.3333333333333333,1.0,0.0,1,2.0,0,4.0,0,11.0,0,0.32587486973882085,0.2928284626506999,0.2025630605523373,0.2737554643139527,6.0
2024-05-01 14:22:00,7640,Southwell,2983,Standard,Doctor Mozart,Philip Kirby,Jack Mitchell,5.6,4,58.6599998474121,1.91397712586449,0.636363636363636,11,4,0.727272727272727,6.4,6.11,2.80400519433015,2.19025129941122,20.0,2.78843753369071,0.453459656075851,11.5,1000.3536,53.035199999999996,53.035199999999996,3.0,2.0,0,5.0,58.6599998474121,0.0,0.0,0.0,21149648,False,False,16,4001.4144,0.17857142857142858,1.8870696490323797,-0.11441035117774456,0,4.0,0,length,large,0.36363636363636365,0.09090909090909091,good,-0.09090909090909094,0,5.0,0,good,14.0,2.0,5.0,2024.0,afternoon,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.1111111111111111,0.0625,0.5,4.0,0.4199981689453054,1,3.0,0,11.0,0,7.0,1,0.3715507896966837,0.17811429499589868,0.2655592413110447,0.27174144200120903,9.0
,27981,Dundalk,6000,Standard,Don't Look Now,Luke Comer,Robbie Colgan,17.5,2,139.660003662109,0.277631740210682,0.857142857142857,14,4,0.714285714285714,81.12,632.29,3.64628045489821,3.33877767527296,55.0,4.65409330415594,0.403674450549451,14.3333333333333,2148.84,52.1208,46.6344,3.0,6.0,0,4.0,139.660003662109,0.0,1.0,5.486400000000003,96325496,False,False,16,8595.36,0.05714285714285714,2.917770732084279,-1.4904108600664538,0,2.0,1,nose,large,0.14285714285714285,0.07142857142857142,excellent,0.14285714285714302,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.125,0.5,0.0,0.3333333333333333,2.0,0.05000305175701669,1,2.0,1,3.0,1,1.0,1,0.597445718869699,0.5046157007593469,0.831430008040856,0.6444971425566339,1.0
2024-12-01 17:00:00,20569,Wolverhampton,2983,Standard,Dors Toyboy,Dean Ivory,Robert Havlin,10.5,11,91.9599990844727,3.15444400376715,0.0833333333333334,12,7,0.727272727272727,4.5,5.58,2.54789140248656,2.50443185951281,36.0,2.47583021243202,0.459550218869308,10.25,1441.0944,53.9496,55.7784,4.0,5.0,0,2.0,91.9599990844727,0.0,0.0,-1.828800000000001,21294697,False,False,49,10087.6608,0.09523809523809523,2.4423470353692043,0.737598943130779,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,-0.6439393939393936,0,7.0,0,good,17.0,6.0,12.0,2024.0,evening,1,winter,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.16666666666666666,0.375,11.0,2.339996337890696,0,9.0,0,8.0,0,9.0,0,0.30286207286351835,0.26742908714401153,0.17074253001499698,0.24701123000750894,11.0
,22443,Chelmsford City,4004,Standard,Doublethetrouble,John Butler,Paddy Bradley,4.76,7,226.279998779297,4.51906748693468,0.125,8,6,0.5,7.4,7.34,2.75039427860627,2.65818756337489,32.0,3.08662609736255,0.481184719505585,9.5,3218.688,54.864,58.5216,3.0,3.0,0,3.0,226.279998779297,0.0,0.0,-3.657600000000002,43056426,False,False,36,19312.128,0.21008403361344538,1.7509374747078,-0.377294231141468,0,7.0,0,clear,medium,0.875,0.125,poor,-0.375,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.058823529411764705,0.11764705882352941,0.08333333333333333,0.25,7.0,20.630004882812983,0,3.0,0,8.0,0,1.0,1,0.35717255187193914,0.31113853475460856,0.35600260917465026,0.34143789860039936,3.0
2024-07-01 20:00:00,11320,Wolverhampton,7851,Standard,Doves Of Peace,Michael Bell,Hector Crouch,3.55,3,74.2600021362305,2.24070968927596,0.75,12,4,0.7,4.8,10.5,2.08508240509026,2.40217095077228,63.0,2.87846820714019,0.458192736982219,11.25,1225.296,53.9496,57.6072,2.0,1.0,1,3.0,74.2600021362305,0.0,1.0,-3.657600000000002,54262860,False,False,16,4901.184,0.28169014084507044,1.5151272329628591,-0.24273068458951452,0,3.0,0,clear,large,0.25,0.08333333333333333,good,0.050000000000000044,1,4.0,1,good,20.0,0.0,7.0,2024.0,night,0,summer,long,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.2,0.4,3.0,0.75,1,12.0,0,11.0,0,6.0,1,0.17873851067203034,0.2383585049091199,0.2928663828644699,0.23665446614854005,12.0
2024-06-01 18:00:00,9462,Southwell,5234,Standard,Dr Rio,Declan Carroll,Zak Wheatley,7.6,8,88.4100036621094,2.56494935746154,0.272727272727273,11,8,0.833333333333333,26.0,12.58,2.56952813304665,2.78915366395375,64.0,2.87911582983306,0.414823093979376,11.25,1420.9776,53.035199999999996,50.292,5.0,4.0,0,3.0,88.4100036621094,0.0,0.0,2.7431999999999945,30570996,False,False,64,11367.8208,0.13157894736842105,2.151762203259462,-1.1440746627448672,0,8.0,0,clear,large,0.7272727272727273,0.09090909090909091,moderate,-0.5606060606060601,0,4.0,0,good,18.0,5.0,6.0,2024.0,evening,1,summer,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.0,0.5,8.0,1.25,1,9.0,0,5.0,0,5.0,1,0.3086649593380787,0.34836938712773896,0.29306281285738045,0.3166990531077327,7.0
2024-04-01 17:10:00,5726,Newcastle,5757,Standard,Dragons Will Rise,Micky Hammond,Aiden Brookes,82.39,6,108.519996643066,3.32790960025901,0.454545454545455,11,8,0.166666666666667,147.38,18.12,2.85997166488705,2.91809855914048,27.0,2.92777557933922,0.47439891940465,6.5,1613.916,44.8056,57.6072,8.0,10.0,0,1.0,108.519996643066,0.0,0.0,-12.8016,8597299,False,False,64,12911.328,0.012137395314965408,4.423528398098894,-0.576248152662485,0,6.0,0,clear,large,0.5454545454545454,0.09090909090909091,moderate,0.28787878787878796,1,1.0,0,good,17.0,0.0,4.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.16666666666666666,0.0,0.375,6.0,3.1999969482419885,0,3.0,1,1.0,1,1.0,1,0.3865607781106709,0.38502565417506707,0.3078217679646589,0.35980273341679897,1.0
2024-04-01 19:40:00,5729,Newcastle,5234,Standard,Drakeholes,Alison Hamilton,Paul Mulrennan,20.0,8,77.7300033569336,3.62540704538473,0.333333333333333,12,5,0.166666666666667,29.98,7.83,2.84352718570616,2.42231184270622,150.0,2.91511396381523,0.442268772428476,9.75,1207.008,41.147999999999996,33.8328,8.0,8.0,0,1.0,77.7300033569336,0.0,0.0,7.315199999999997,58169984,False,False,25,6035.04,0.05,3.044522437723423,-0.38881939726529957,0,8.0,0,clear,large,0.6666666666666666,0.08333333333333333,moderate,0.166666666666666,1,2.0,0,good,19.0,0.0,4.0,2024.0,night,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.0,0.17647058823529413,8.0,3.260002136230497,0,5.0,1,9.0,0,4.0,1,0.3821504331394214,0.24408412834099547,0.3039813820810338,0.3100719811871502,6.0
,29812,Kempton,3140,Standard,Due Date,Charlie Wallis,Rob Hornby,4.77,5,61.8699989318848,2.41591377830105,0.444444444444444,9,4,0.923076923076923,8.97,75.41,2.76756538618774,2.57803208760037,6.0,2.84100879896407,0.431255919113291,9.75,1005.84,56.6928,53.9496,1.0,3.0,0,5.0,61.8699989318848,0.0,0.0,2.7432000000000016,27002236,False,False,16,4023.36,0.20964360587002098,1.7526720805200082,-0.5469085034537386,0,5.0,0,clear,medium,0.5555555555555556,0.1111111111111111,moderate,-0.47863247863247904,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.2,0.0,0.25,5.0,0.75,1,8.0,0,4.0,0,1.0,1,0.3617777757370237,0.2883520528156258,0.2815045955715331,0.3105448080413942,5.0
2024-07-01 19:00:00,11318,Wolverhampton,13870,Standard,Dutch Kingdom,Darryll Holland,Jack Enright,12.27,4,88.2699966430664,1.79840397405238,0.666666666666667,12,4,0.5,16.26,11.16,2.3996879935849,3.5604869641243,16.0,2.59400178290829,0.46658122160799,9.5,1441.0944,60.3504,61.2648,3.0,5.0,0,7.0,88.2699966430664,0.0,0.0,-0.9144000000000005,66346420,False,False,16,5764.3776,0.08149959250203749,2.5855058483441162,-0.26288583731116555,0,4.0,0,length,large,0.3333333333333333,0.08333333333333333,good,0.16666666666666696,1,2.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2,0.4,0.0,0.2,4.0,0.5299987792969034,1,4.0,0,2.0,1,8.0,0,0.263114498496368,0.5676428945636371,0.20658506766297788,0.3457808202409944,1.0
2024-11-01 18:00:00,18747,Chelmsford City,4004,Standard,Duveen,Anthony Carson,William Carson,28.42,4,176.910003662109,1.27815221179785,0.555555555555556,9,4,0.125,14.75,9.01,2.65162289625943,2.76286578589207,21.0,2.52775414821156,0.443021154775328,10.5,2675.5344,52.1208,48.4632,3.0,6.0,0,4.0,176.910003662109,0.0,0.0,3.657600000000002,16308990,False,False,16,10702.1376,0.03518648838845883,3.3816747151732915,0.6248343499016493,0,4.0,0,length,medium,0.4444444444444444,0.1111111111111111,good,0.430555555555556,1,4.0,0,good,18.0,4.0,11.0,2024.0,evening,0,autumn,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.06666666666666667,0.2,4.0,0.46000671386701697,1,3.0,0,3.0,0,8.0,0,0.3306824536058304,0.3408963074300814,0.18649154321257674,0.2860234347494962,5.0
