Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Shaka,Jason Ward,Gianluca Sanna,13.82,4,59.4700012207031,2.50307394047629,0.555555555555556,9,4,54,44,0.454545454545455,95,22.14,2.72176406951733,2.46464929643845,20,2.58781853148146,0.444653863758973,7.75
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Ank Marvin,Colin Teague,Shane Gray,272.55,6,59.7900009155273,2.81180941590693,0.333333333333333,9,5,39,33,0.25,1000,595.66,3.72888298739038,2.82639838832116,52,2.92055571193852,0.445238705230805,8.5
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Turner Girl,Ed Dunlop,Hollie Doyle,12.49,5,191.589996337891,0.887891270107362,0.545454545454545,11,5,64,61,0.75,9.6,6,2.19047293402593,2.29775601526628,45,2.69211335629805,0.4812457449175,7.25
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Pub Crawl,David Pipe,Aiden Brookes,15.36,7,192.399993896484,1.89536843321782,0.363636363636364,11,5,36,59,0.181818181818182,19.89,60.3,2.80019907963812,2.91495161641285,56,2.80385208987616,0.459499875002864,9
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Grandee,Suzi Best,David Probert,40,8,192.899993896484,2.22516393262971,0.272727272727273,11,10,65,64,0.5,247.91,40.32,3.70666225720609,2.44849667511843,31,2.28138509098118,0.458190023144834,6.25
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,De Vega's Warrior,Michael Appleby,Tom Marquand,8.8,2,191.339996337891,0.122217634438542,0.818181818181818,11,5,57,65,0.454545454545455,15,4.89,2.37646581953968,2.32940175118035,14,2.28159234492557,0.446839782240891,9
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Le Rouge Chinois,Michael Appleby,Alistair Rawlinson,11,3,191.460006713867,0.576613381716587,0.727272727272727,11,4,68,65,0.555555555555556,8.82,12.5,2.37642521207107,2.47139619400607,24,2.53368733341712,0.435013436115779,9
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Gordon Grey,B Brookhouse,Harry Davies,7.52,9,193.589996337891,2.55178621727997,0.181818181818182,11,4,45,74,0.222222222222222,6.8,6.92,2.42892010211203,2.23366299682818,81,2.55374219473787,0.457369679206492,9.5
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,African Star,Sylvester Kirk,Robert Havlin,9.8,4,191.509994506836,0.712949815452796,0.636363636363636,11,4,72,41,0.5,48.35,19.4,2.5928708255785,2.50441310802203,22,2.15678226289535,0.441224486990202,9.5
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Virtuoso,Donald McCain,Paul Mulrennan,550,11,194.839996337891,2.96165831887521,0,11,5,36,57,0,65,7.15,2.88389229004159,2.42231184270622,17,2.85115664500356,0.451265822939995,8.75
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Rock N Roll Pinkie,Ivan Furtado,Marco Ghiani,38.41,10,194.399993896484,2.83644344494775,0.0909090909090909,11,4,42,55,0.363636363636364,5.9,3.49,2.51592849608533,2.19394961077434,184,4.40013263759665,0.363274598030696,7
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Barrel Aged,Marco Botti,Jack Mitchell,2.83,1,191.309997558594,0,0.909090909090909,11,4,63,62,0.833333333333333,6.6,24.41,2.18375200730823,2.19025129941122,24,2.2636256360422,0.481249987883239,8.66666666666667
05/01/2024 15:32:00,7642,Southwell,1m 6f 21y,3101,6281,Standard,Martin Spirit,Adam West,S B Kirrane,90.25,6,192.089996337891,1.615419959464,0.454545454545455,11,7,26,,0,542.24,,3.11552188241336,2.51389846033663,18,2.47578296461463,0.469684856490386,
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Angel Of Antrim,Ed Dunlop,Adam Farragher,5.72,9,125.379997253418,3.48538530987813,0.1,10,4,46,53,0.0714285714285714,20.03,13.5,2.19054318428001,2.81770040479593,79,2.4759188272768,0.475046501880493,10.75
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Kemerton,Ian Williams,Jack Enright,10.68,5,122.230003356934,2.16274818948494,0.5,10,5,58,66,0.2,11.71,10,2.49041320179876,3.58483460681931,20,2.7499369220464,0.438759047123081,10.75
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Come To Pass,Tony Carroll,Jack Doughty,6.17,2,121.300003051758,0.451075633786819,0.8,10,5,64,54,0.75,12.06,8.28,2.65031710504097,3.84148524606322,26,2.6920748915552,0.46238842268437,9.5
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Rubellite,Stella Barclay,Alex Jary,5.2,4,122.110000610352,2.04704746217108,0.6,10,4,54,57,0.875,5.71,70,3.21659501305193,2.79156253469601,3,2.59397192618621,0.444664684491902,11.75
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Casa Luna,Philip Kirby,Matteo Pinna,18.79,7,125.169998168945,3.43463216943106,0.3,10,5,56,62,0,9.35,6.65,2.80346115478531,2.87023391145832,10,2.58374556516407,0.447234646614285,11.5
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Muhalhel,Anthony McCann,Mark Winn,5.59,3,121.419998168945,0.924258910511334,0.7,10,6,59,56,0.642857142857143,6.6,23.87,3.1722802667199,2.54450882160984,28,2.28155824168551,0.440940399836525,12.75
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Destinado,James Owen,Aidan Keeley,7.88,1,121.220001220703,0,0.9,10,6,50,54,0.142857142857143,22.64,21.88,1.63246732162945,2.84260852635963,56,2.28144466377851,0.407195647238026,12.5
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Three Dons,Tony Carroll,Molly Gunn,190,10,127.26000213623,3.84769777941265,0,10,5,51,53,0.166666666666667,178.28,9.23,2.6501931423959,3.54143633601083,10,2.89729291917044,0.447015940701963,9
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Ebury,Scott Dixon,Elisha Whittington,66.15,6,124.980003356934,3.38760544038788,0.4,10,8,56,56,0.2,23.02,33.31,2.82537295766074,3.27397473991881,6,2.59385334566836,0.481278258064369,11.75
05/01/2024 16:30:00,7643,Wolverhampton,1m 1f 104y,2084,2983,Standard,Independent Beauty,Lisa Williamson,Tyler Heard,180.32,8,125.360000610352,3.47954630339491,0.2,10,6,55,58,0.2,34.97,254.71,3.56344274181081,2.93125342427322,14,3.0434007082532,0.44257439275133,11.25
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Nikki's Girl,Ed Dunlop,Rossa Ryan,5.36,8,111.379997253418,2.79085833452924,0.111111111111111,9,5,65,66,0.555555555555556,12.52,9.4,2.19036446732851,2.24090296151468,22,2.55650501968288,0.470328970403049,8.25
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Wadacre Grace,Charlie Johnston,Joe Fanning,4.62,5,110.01000213623,1.76558657942376,0.444444444444444,9,5,68,67,0.833333333333333,10.5,16.32,2.16554584650852,2.2324426336647,14,2.8156920370939,0.444122556122424,9.5
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Now Then Wendy,Hughie Morrison,Rob Hornby,9.09,6,110.629997253418,2.36038222592472,0.333333333333333,9,7,66,54,0.333333333333333,12.44,16.09,2.15277156798727,2.57942458012101,24,2.75968612994665,0.451192098740854,8.75
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Noble Sovereign,David Loughnane,Laura Pearson,31.62,3,109.75,1.34807314829969,0.666666666666667,9,4,64,66,0.307692307692308,16.06,29.13,2.4757360148074,2.47308366652493,30,2.26698891142341,0.439505543964974,12.3333333333333
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Rogue Warrior,Tom Clover,C Planas,24.93,9,111.879997253418,3.00047104593532,0,9,4,50,59,0,14.99,7,2.21476517674694,2.31631673348449,45,2.56937874602485,0.44680398435265,7
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Meleki,Simon and Ed Crisford,Ross Coakley,5.8,7,110.76000213623,2.44625247419634,0.222222222222222,9,4,55,58,0.777777777777778,4.3,4.3,1.7004079946675,2.8320723089818,28,2.58201005462705,0.469517058670103,10
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Min Till,Michael Easterby,Miss Joanna Mason,6.73,4,109.930000305176,1.66297867936213,0.555555555555556,9,5,68,64,0.916666666666667,11.01,4.93,2.60561048101421,2.52102255676261,31,2.7313886151236,0.436973327654338,13.5
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Soi Dao,Adrian Wintle,Gina Mangan,12.42,1,109.370002746582,0,0.888888888888889,9,5,66,53,0.692307692307692,99.13,48,2.83039185902558,2.98193128226574,30,2.79932203476021,0.467997665156508,12.5
05/01/2024 17:00:00,7644,Wolverhampton,1m 142y,1902,3716,Standard,Glencalvie,Phil McEntee,Tyler Heard,70,2,109.620002746582,1.06471073699243,0.777777777777778,9,4,55,31,0,67.65,32.33,2.82535780104773,2.93125342427322,45,2.5034054158162,0.471649672118406,11.5
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Great Max,Michael Bell,Tom Eaves,7.19,7,122.319999694824,2.26643968393117,0.222222222222222,9,5,61,73,0.583333333333333,9.53,24.52,2.08458620507131,2.80371186415986,41,2.43291706595219,0.481949028692324,14.75
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Afterwards,Ollie Pears,David Nolan,6.2,6,122.23999786377,2.20552338015091,0.333333333333333,9,4,50,69,0.555555555555556,16.29,44,2.5422123016175,2.46078982601273,27,2.98508353451685,0.454342897029746,9.33333333333333
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Master Of Combat,K Frost,Rossa Ryan,5.13,5,122.059997558594,2.03470564783844,0.444444444444444,9,6,65,59,0.875,5.08,10.41,2.69809531916471,2.24090296151468,17,2.41152233662277,0.467905749979756,11.25
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Man Of Monaco,Charlie Johnston,Joe Fanning,10.92,9,123.120002746582,2.7552518025865,0,9,4,56,59,0.142857142857143,14.05,8.33,2.16458089390625,2.2324426336647,59,2.92363483881179,0.481549360039063,7.66666666666667
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Forge Valley Lad,David Simcock,Joey Haynes,65,8,122.370002746582,2.30508197319263,0.111111111111111,9,7,60,66,0.153846153846154,57.12,10.18,2.10732416372621,2.97410019638744,16,2.88812905442253,0.45774495814269,10.5
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Inspiritus,Roger Varian,Kyle Strydom,7.33,1,121.180000305176,0,0.888888888888889,9,4,57,60,0.75,6.02,16.58,1.67108394993885,2.75285424968861,51,2.10149981781383,0.466406201481084,12
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Arcadian Nights,Daniel Mark Loughnane,Billy Loughnane,12.78,2,121.370002746582,0.885831524389447,0.777777777777778,9,6,56,65,0.636363636363636,14.1,5.01,2.64191399311009,2.18458388104421,17,2.45145079429573,0.445124968282111,10
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Tiger Beetle,Mark Rimell,Rob Hornby,5.82,3,121.559997558594,1.34807314829969,0.666666666666667,9,6,66,52,0.5,6.6,12.39,2.5568448440448,2.57942458012101,14,2.58196019959772,0.469680705297092,10
05/01/2024 18:00:00,7645,Wolverhampton,1m 1f 104y,2084,4972,Standard,Avon Light,William Muir,C Planas,17.8,4,121.809997558594,1.74919985480926,0.555555555555556,9,4,63,53,0.75,8.4,19.15,2.37391543132912,2.31631673348449,16,2.91952319229209,0.445186867063542,9.25
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Vienna Girl,K Frost,David Nolan,17.72,5,188.089996337891,3.15933813320531,0.375,8,6,60,52,0.5,4.99,11.5,2.69508398290073,2.46078982601273,69,2.26264379600126,0.455711311724754,9.75
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Black Smoke,Daniel Mark Loughnane,Billy Loughnane,9.03,2,185.130004882813,2.09801792725277,0.75,8,7,48,65,0.75,24,34,2.64186197449276,2.18458388104421,18,4.49683800201044,0.420593270456376,10.25
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Footsy,Robert Stephens,Rossa Ryan,1.88,3,185.940002441406,2.51567830845475,0.625,8,5,49,55,0.916666666666667,3.8,4.54,2.79046953374915,2.24090296151468,18,2.27280485238495,0.460080847137382,10.75
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Looklikewemadeit,Daniel Kubler,Tom Eaves,56.17,6,188.210006713867,3.1865592438796,0.25,8,4,42,55,0,11.02,291.56,2.32669095767893,2.80371186415986,52,2.50420703744139,0.419078091564412,10
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Gerrots,Deborah Faulkner,Gina Mangan,9.2,4,185.960006713867,2.52612860398657,0.5,8,6,62,47,0.888888888888889,13.5,10.5,2.80454416102635,2.98193128226574,20,3.14816834031314,0.485565960698107,10
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Kitten's Dream,Scott Dixon,Elisha Whittington,39.17,7,190.089996337891,3.52503613317069,0.125,8,7,50,61,0.2,6,34.86,2.82576589727862,3.27397473991881,64,2.6023805163725,0.459499890376399,9.5
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,Raffles Rebel,Philip Kirby,S H James,154.28,8,190.460006713867,3.58087657537402,0,8,6,53,34,0.166666666666667,307.59,34,2.80349314429463,2.5905700342377,18,2.72999049727339,0.415725162856895,12.25
05/01/2024 18:30:00,7646,Wolverhampton,1m 5f 219y,3079,2983,Standard,New York Bay,Gay Kelleway,Aidan Keeley,6.99,1,183.75,0,0.875,8,4,61,36,0.6,8.43,722.28,2.5631536811072,2.84260852635963,20,2.27539797716929,0.462415425969463,11.3333333333333
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Defence Treaty,Nigel Twiston-Davies,Tom Eaves,40.88,5,185.729995727539,2.0405707834023,0.444444444444444,9,8,63,41,0.181818181818182,13.29,18.46,2.62304433364469,2.80371186415986,104,2.78825863001606,0.483966152301118,10.5
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Virtual Hug,Nikki Evans,Joshua Bryan,6.5,3,184.759994506836,0.989541170569571,0.666666666666667,9,6,48,61,0.666666666666667,23.3,7.44,3.81730101723399,2.50452493673417,18,3.29422022172646,0.498123070933959,10.75
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Steel Helmet,Harriet Bethell,Rossa Ryan,10.82,7,187.660003662109,2.87751161425938,0.222222222222222,9,10,60,57,0.3,15.5,34,2.58829345312995,2.24090296151468,20,2.88054809938253,0.434196390737969,11.75
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Baileys Warrior,Deborah Faulkner,Gina Mangan,8.55,4,184.789993286133,1.03673687395909,0.555555555555556,9,6,66,50,0.8,38,50.71,2.79845363922847,2.98193128226574,20,2.82937246239433,0.465743334709186,10.25
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,The Craftymaster,Tony Carroll,William Carson,2.02,1,184.440002441406,0,0.888888888888889,9,4,66,55,0.9,3.24,12.95,2.65051198514598,2.76266851590846,20,3.73839903142879,0.453070167138025,11.25
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Limelight,Stuart Edmunds,Dougie Costello,32,6,187.479995727539,2.82108119353698,0.333333333333333,9,4,58,52,0.444444444444444,21.05,73.39,2.62103576696008,2.93020402690263,20,2.64856434596391,0.478154510744751,9
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,The Resdev Way,Michael Easterby,Miss Joanna Mason,10.5,2,184.690002441406,0.832909122935104,0.777777777777778,9,11,46,61,0,40.51,29.55,2.60545823332471,2.52102255676261,128,2.98225758009463,0.461975730189885,10.25
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Bateau Bay,Philip Kirby,Andrew Breslin,122.76,8,189.039993286133,3.21567067401915,0.111111111111111,9,5,40,56,0,14.73,40,2.80444115500068,3.29786898267431,20,2.52985406063252,0.429677973915585,10.5
05/01/2024 19:00:00,7647,Wolverhampton,1m 5f 219y,3079,2983,Standard,Silver Bobbin,Adam West,Trevor Whelan,150,9,189.160003662109,3.24141976990886,0,9,4,43,43,0.333333333333333,724.25,929.59,3.11723749281018,2.94453240854629,27,2.69191389689461,0.451490342998434,8.5
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Keep Me Stable,Linda Perratt,Tommie Jakes,14.29,6,88.8899993896484,2.87919845729804,0.333333333333333,9,4,58,59,0.4,11,12.33,2.98291668711104,2.69209305132983,20,2.99823568363673,0.449645195711101,11.5
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Royal Bliss,Amy Murphy,Ryan Kavanagh,27.58,7,89.1999969482422,3.03495298670727,0.222222222222222,9,4,60,66,0.166666666666667,30.81,14.74,2.62602958697723,2.64423065335854,29,2.82075314269708,0.365268636539202,9.5
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Dion Baker,Michael Wigham,Adam Farragher,4.28,2,87.5800018310547,1.64865862558738,0.777777777777778,9,5,64,66,0.7,15.46,40.29,2.36360415806231,2.81770040479593,20,2.82122384547432,0.4856094367201,10.25
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Revolucion,Joseph Parr,Rossa Ryan,5.7,5,88.5800018310547,2.69462718077007,0.444444444444444,9,4,59,63,0.545454545454545,4.83,6.4,2.12362836144688,2.24090296151468,17,2.36533262420578,0.442482993206209,10.75
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Giogiobbo,Scott Dixon,Elisha Whittington,102.21,8,90.0800018310547,3.37416870927424,0.111111111111111,9,11,61,61,0.166666666666667,314.83,180,2.82600318913022,3.27397473991881,14,2.68252017433058,0.44244016148802,9.25
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Warminster,Katie Scott,Phil Dennis,12.87,4,88.3899993896484,2.56494935746154,0.555555555555556,9,4,51,52,0.363636363636364,11,5.52,2.77311252054696,2.88369598911815,6,2.93733122620349,0.466562445078498,10.75
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Harry The Haggler,Stuart Williams,Rob Hornby,4.44,3,87.6999969482422,1.85629799036563,0.666666666666667,9,4,67,62,0.923076923076923,8.03,3.44,2.28994378427198,2.57942458012101,46,2.50490435794595,0.498745003021533,9
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,Circles,Anthony McCann,Billy Loughnane,7.24,1,87.1399993896484,0,0.888888888888889,9,5,68,60,0.857142857142857,4.64,9.74,3.17002527322791,2.18458388104421,16,2.68643131711375,0.481272887845798,14
05/01/2024 20:00:00,7648,Wolverhampton,7f 36y,1576,6281,Standard,My Opinion,John O'Shea,Gina Mangan,16,9,90.1999969482422,3.41444260841218,0,9,5,30,61,0,7.4,12,2.82132492145798,2.98193128226574,55,2.72642911183055,0.447719810355506,11
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Dagmar Run,David Simcock,Joey Haynes,7.8,5,89.5,2.65324196460722,0.444444444444444,9,4,64,58,0.875,8.21,10,2.10788165256307,2.97410019638744,25,2.58163374785515,0.467343569880448,9.25
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Plumette,Steph Hollinshead,Dougie Costello,20.29,4,89.120002746582,2.36085400111802,0.555555555555556,9,8,60,58,0.363636363636364,26.87,45.56,3.13894214785035,2.93020402690263,126,2.82860956537915,0.450722213779127,8.5
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Vondelpark,Sara Ender,Miss Joanna Mason,3.92,6,90.4300003051758,3.14415227867226,0.333333333333333,9,4,64,70,0.636363636363636,9.9,23,3.27135539599315,2.52102255676261,21,2.58775874761628,0.449109196345305,12.5
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Bingley Crocker,Ed Dunlop,Rossa Ryan,21.83,7,91.5599975585938,3.52636052461616,0.222222222222222,9,4,37,58,0,44,17.56,2.19016365826278,2.24090296151468,24,2.97585086292394,0.457976622391209,9.75
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,South Dakota Sioux,John Butler,Harry Burns,16.91,8,91.75,3.57794789340665,0.111111111111111,9,4,64,57,0.727272727272727,19,8,2.74918502154724,2.44874175117996,41,2.57900524837743,0.466595344564811,10.25
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,A Pint Of Bear,Scott Dixon,Elisha Whittington,22,1,88.120002746582,0,0.888888888888889,9,6,62,62,0.111111111111111,32.73,44.17,2.82652373384892,3.27397473991881,5,2.74961507427929,0.454418926734769,10.5
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Camacho Star,Kevin Ryan,Tom Eaves,3.45,2,88.5599975585938,1.64865862558738,0.777777777777778,9,4,56,56,0.727272727272727,5.67,9,2.38770084452587,2.80371186415986,7,2.87873008034793,0.475031245503703,11.5
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Cailin Saoirse,Alexandra Dunn,William Cox,100,9,92.6800003051758,3.80220813942094,0,9,5,50,32,0.3,82.41,19.5,3.26732330682956,3.14742052388513,261,2.62285300573507,0.443651975163216,8.75
05/01/2024 20:30:00,7649,Wolverhampton,7f 36y,1576,6281,Standard,Neptune Legend,Tony Carroll,Jack Doughty,8.3,3,88.75,1.94591014905531,0.666666666666667,9,5,55,57,0.333333333333333,29.42,4.41,2.65018836485347,3.84148524606322,26,2.41145673693123,0.430677239673366,11
06/01/2024 17:00:00,9459,Southwell,1m 13y,1773,2983,Standard,Landlordtothestars,James Evans,Mr Joe Leavy,6.85,1,99.5999984741211,0,0.875,8,4,58,68,0.75,14.29,12,2.62410721513219,2.7207769307047,15,3.36305988419916,0.460423867289272,9.5
